sample_id,split,method,lambda,radius_hat,gamma_hat,n_subrings_hat,confidence,residual_fraction,ring_rel_mse,radius_abs_error,gamma_abs_error,objective,gap_true,empirical_coherence_true,subring_bound_rhs_true,base_radius_true,gamma_true,tail_rel_n1_true,tail_rel_n1_bound,tail_rel_n2_true,tail_rel_n2_bound,tail_rel_n3_true,tail_rel_n3_bound
holdout_0133,holdout,Two-subring model,10.0,61.0,0.45,2,0.6767377699857648,0.0001437290881491118,0.24303652319518892,0.19383872856749917,0.54287184067908,17036.670808503735,2.05,0.491656129333294,0.491656129333294,61.1938387285675,0.99287184067908,0.3956951343236349,0.5223029343736756,0.1470802086185608,0.1935190414247198,0.0432193839259536,0.0717009553830106
holdout_0134,holdout,Two-subring model,10.0,47.0,0.45,2,0.8998676743110877,1.6467175178930542e-05,0.11482893698241584,0.13800150863752947,0.5591660354307537,2676.1441922183035,0.85,0.4951783179493914,0.495178317949392,47.13800150863753,1.0091660354307537,0.3898185692077096,0.5124959647825779,0.1425636153098517,0.1868164907147513,0.0412820347815152,0.0680988799936814
holdout_0135,holdout,Two-subring model,10.0,46.0,0.6,2,0.5614626099979059,7.582057381990231e-05,0.45055364181572366,0.4406309901191321,0.2508957049159203,28976.893628607526,1.25,0.4845126509369621,0.4845126509369617,45.55936900988087,0.8508957049159203,0.4507691347601757,0.6009415025290027,0.1877033735481322,0.2566214113761079,0.0606567519285086,0.1095856227262109
holdout_0136,holdout,Two-subring model,10.0,47.0,0.45,2,0.382675164043337,0.00016997673234295788,0.5369929446315541,0.45263050610670064,0.16924819119267936,40338.452442398295,2.05,0.4853649079221535,0.4853649079221523,46.5473694938933,0.6192481911926794,0.562011261194179,0.8376586048410829,0.2867899599505602,0.4509526898704905,0.1102192427265185,0.2427699391209752
holdout_0137,holdout,Two-subring model,10.0,42.0,0.45,2,0.29255956981354986,0.0005836937382650805,0.606313873244063,1.084267299081354,0.1754943958574035,50676.77799015828,0.85,0.5874047897937489,0.5874047897937491,40.915732700918646,0.6254943958574035,0.5629550163079318,0.8474415485849697,0.2888781394869974,0.4533785699769299,0.111664323798576,0.242556112639922
holdout_0138,holdout,Two-subring model,10.0,45.0,0.45,2,0.35577170720270396,0.0003502869634052715,0.42972262334688677,0.4331267187481487,0.461231951646012,33711.78661680115,2.05,0.4466302947821536,0.4466302947821538,44.56687328125185,0.911231951646012,0.4320112327294309,0.579272749006466,0.1756942395523303,0.2328842348838017,0.0559748166663728,0.0936261319912501
holdout_0139,holdout,Two-subring model,10.0,62.0,0.45,2,0.6821592375568624,0.00019461824937246246,0.3350572231345336,0.2159935897539782,0.1565795123762765,32620.61704359178,2.05,0.552177607535313,0.5521776075353128,61.78400641024602,0.6065795123762765,0.5613745790890573,0.8349487814919775,0.2848008218234565,0.4552245761150534,0.1089258917467019,0.2481941638729382
holdout_0140,holdout,Two-subring model,10.0,66.0,0.6,2,0.7273973997904324,4.027830933587162e-05,0.2825780905686091,0.34189858701475373,0.13712319516100613,11490.195360728938,1.65,0.50167062480994,0.5016706248099401,65.65810141298525,0.7371231951610061,0.5014569330350032,0.7193516870229562,0.2302603441562471,0.3442014775665113,0.0809042807642846,0.1646964333249542
holdout_0141,holdout,Two-subring model,10.0,34.0,0.45,2,0.7079238004940033,4.526066251077926e-05,0.3691005330445587,0.37216696664228266,0.3936376424178127,11054.38018663925,1.65,0.538190389874994,0.5381903898749942,34.37216696664228,0.8436376424178127,0.4542038577709307,0.6040762091965935,0.1900975391745248,0.2598391333703305,0.0616879916243393,0.1117679759652172
holdout_0142,holdout,Two-subring model,10.0,56.0,1.05,2,0.9001747794390651,8.375001405210176e-05,0.1039174265460548,0.4942057168047995,0.2539785648100674,14878.801267181234,1.25,0.4449217493311928,0.4449217493311929,55.5057942831952,0.7960214351899326,0.4727669879155923,0.618514039586819,0.2058674166177008,0.2790241830874282,0.0690862853748064,0.1258734479165827
holdout_0143,holdout,Two-subring model,10.0,39.0,0.75,2,0.674399249825593,6.603564946509615e-05,0.30138121487877134,0.4406302783899321,0.06873823456708827,12271.05866773894,1.65,0.5484430853084801,0.5484430853084797,38.55936972161007,0.6812617654329117,0.5284898612442033,0.7361017827928771,0.2541506813182891,0.3724514283300125,0.0927764376045382,0.1884522897618076
holdout_0144,holdout,Two-subring model,10.0,49.0,0.45,2,0.28006541453347383,0.0001736270015265315,0.7085971175908071,1.0130239439187108,0.2830089644221074,35670.19748541403,1.65,0.4927481737530252,0.4927481737530251,47.98697605608129,0.7330089644221074,0.4995717861824836,0.665487849933986,0.2280262747759552,0.3197410393679717,0.0796443876816139,0.1536231386737596
holdout_0145,holdout,Two-subring model,10.0,45.0,0.9,2,0.8297330482503313,6.026436372501766e-05,0.11432700146914906,0.15625911292698902,0.10463852331007317,8387.212334743066,0.85,0.488376975887884,0.4883769758878838,44.84374088707301,1.0046385233100732,0.3937799331810925,0.5289014418872854,0.1457995366340857,0.1936715302350717,0.0427127012981744,0.0709180551479528
holdout_0146,holdout,Two-subring model,10.0,42.0,0.45,2,0.5617898399100698,0.00021328111632117432,0.36460616724428846,0.32770846034075873,0.16237101428851947,40484.892581950655,0.45,0.5785167674091722,0.5785167674091716,41.67229153965924,0.6123710142885195,0.5631079945592942,0.8242934350174297,0.2869995675287254,0.4468198810279842,0.1101152738760479,0.2422050177770011
holdout_0147,holdout,Two-subring model,10.0,49.0,0.45,2,0.9218264572440759,9.146730937932852e-05,0.10728641007717324,0.153836027917869,0.0500124012724828,10885.733763655258,2.05,0.5300810282613104,0.5300810282613102,48.84616397208213,0.5000124012724828,0.621464692867692,1.0106225346410955,0.3467444042841652,0.6129659510514012,0.1439102935374257,0.3717780321233203
holdout_0148,holdout,Two-subring model,10.0,53.0,0.45,2,0.5845228086829297,0.00013163774852198437,0.42497824528977773,0.3955955199151333,0.17990769384609911,25066.408820554698,0.85,0.6111859914481798,0.6111859914481801,52.60440448008487,0.6299076938460991,0.5450466255582488,0.7582664307300828,0.268572641177788,0.4038837632218345,0.1001819734566502,0.2151250373001107
holdout_0149,holdout,Two-subring model,10.0,63.0,0.45,2,0.4655711649030559,7.566167414863547e-05,0.4871788878459575,0.35266476392352786,0.1648111724591545,24948.20511654612,0.85,0.4859003487389448,0.4859003487389442,62.64733523607647,0.6148111724591545,0.5542771881169317,0.7822785021540307,0.2777449555317202,0.4230116184885117,0.1050479626492474,0.228740568587218
holdout_0150,holdout,Two-subring model,10.0,60.0,0.6,2,0.7889162958553787,0.00016719472818113175,0.16070871055395497,0.15859351895934992,0.16493262282239185,12561.881671068988,2.05,0.4518764438857743,0.4518764438857735,59.84140648104065,0.7649326228223918,0.4912806216884641,0.6982848679817008,0.2220593625543873,0.3249575365418732,0.0770027083574989,0.1512239565788932
holdout_0151,holdout,Two-subring model,10.0,45.0,0.45,2,0.3806387230284878,5.953059889914655e-05,0.5897093092659268,0.3450572158977181,0.46684637403949397,11033.103996993486,1.25,0.480687944364993,0.4806879443649935,44.65494278410228,0.916846374039494,0.4272337207042344,0.5902066973378054,0.1698483157923995,0.2359515378813232,0.0528031182150257,0.0943281878699132
holdout_0152,holdout,Two-subring model,10.0,63.0,0.45,2,0.20969583051922366,0.0002572605923474282,0.7697581554814876,1.7232257594152287,0.06295783594264387,55404.85020234439,1.65,0.5983560742758967,0.5983560742758963,61.27677424058477,0.5129578359426439,0.6108836319564015,0.9656554650829292,0.3350419352059061,0.57815920576568,0.1369784911095738,0.3461566565906563
holdout_0153,holdout,Two-subring model,10.0,44.0,0.45,2,0.8617074684450704,5.408572546387332e-05,0.15188464494979836,0.056369604789878736,0.2907749207541825,16069.321201364608,2.05,0.4040371745621476,0.4040371745621474,44.05636960478988,0.7407749207541825,0.4983281518528137,0.6673925243757641,0.2272264666921512,0.3181756040580763,0.0792823327255048,0.1516884162171446
holdout_0154,holdout,Two-subring model,10.0,65.0,0.45,2,0.8949016729407899,8.762715674287305e-05,0.05162340783110318,0.42436597269363574,0.5145672024782793,7187.972918436037,0.85,0.5578800775437961,0.5578800775437963,65.42436597269364,0.9645672024782792,0.4049850266955326,0.5156669547925914,0.1540674854519073,0.1965454924335764,0.0461894596945822,0.0749129457238434
holdout_0155,holdout,Two-subring model,10.0,39.0,0.45,2,0.6368506869276315,9.252882430802495e-05,0.36410531966315723,0.17136358497295845,0.12814098006612656,16828.348607656902,1.25,0.5882426706138302,0.58824267061383,38.82863641502704,0.5781409800661266,0.5758614749801867,0.8498975667275048,0.2983542085175905,0.4767417084091576,0.1161385711643658,0.2674235877766124
holdout_0156,holdout,Two-subring model,10.0,35.0,0.45,2,0.3746451885695993,0.00034721372321780126,0.5746869639712289,0.5461098462283829,0.32112722579678216,27584.10403828195,1.65,0.6227350344730829,0.6227350344730831,34.45389015377162,0.7711272257967822,0.4884368862097946,0.6637237065245278,0.2188607819160049,0.3069665341777792,0.0752392182781925,0.1419693950642931
holdout_0157,holdout,Two-subring model,10.0,54.0,0.45,2,0.5175283939736768,0.0001357313826644706,0.45508519776942324,0.3231924442389271,0.3549281885989441,31541.460393710826,0.45,0.706884723825564,0.706884723825564,53.67680755576107,0.8049281885989441,0.4661151326485525,0.6016273738286718,0.1998493821570373,0.2689996516746994,0.0661982722770702,0.1202751333281523
holdout_0158,holdout,Two-subring model,10.0,64.0,0.45,2,0.44114922915766064,0.00010928405579259807,0.46117881926841997,0.3858134064690404,0.4953721117340016,31156.908999630657,2.05,0.4841784891023754,0.4841784891023759,63.61418659353096,0.9453721117340016,0.4156648432520147,0.5739015832996432,0.1617621065356073,0.2229808319130554,0.0494515240144328,0.0866358498521137
holdout_0159,holdout,Two-subring model,10.0,67.0,0.45,2,0.3286525316877468,8.697439526958338e-05,0.6206462271397306,0.9132402102222841,0.11457377129848872,35487.287743539644,0.45,0.5041314902742173,0.5041314902742191,66.08675978977772,0.5645737712984887,0.5763892068358987,0.8350055736874732,0.2987076466214854,0.4747862147949098,0.1163352075024544,0.2699646048634035
holdout_0160,holdout,Two-subring model,10.0,62.0,0.6,2,0.4436590918803694,0.00011096487621530073,0.4571650693233963,0.743561929089509,0.03569595033741968,26097.08464526915,0.85,0.475911424121328,0.4759114241213271,61.25643807091049,0.6356959503374197,0.5489564053322996,0.78195162748659,0.2737359119830632,0.4140956272550823,0.1030882217168955,0.2192912994668852
holdout_0161,holdout,Two-subring model,10.0,54.0,0.45,2,0.2449310501758745,0.00023676133048527344,0.6181891078237559,0.32719001564372263,0.45715362217832195,33612.26892753592,1.65,0.4288528791158265,0.4288528791158271,53.67280998435628,0.907153622178322,0.4308702107584739,0.5661891776744157,0.1740986993763467,0.2285544868408553,0.0550172449171109,0.0922609536085577
holdout_0162,holdout,Two-subring model,10.0,46.0,0.45,2,0.5541505701878192,0.0001371519369684249,0.42915736790377995,0.41815569650702145,0.2906256470575805,35760.1848509824,2.05,0.4213097701773607,0.4213097701773609,45.58184430349298,0.7406256470575805,0.4965001453073486,0.6610763426424802,0.2253532831449547,0.3152114494754536,0.0783355117875445,0.1502977061367189
holdout_0163,holdout,Two-subring model,10.0,55.0,0.45,2,0.37580657285110447,5.078236589688079e-05,0.6970661961998453,1.1478048443695315,0.0388074781883847,30608.831359110685,2.05,0.5516482868407921,0.5516482868407914,53.85219515563047,0.4888074781883847,0.6131881746471783,0.9975593172732256,0.3355202341884928,0.6118603894933282,0.1372599606442985,0.3752890978495955
holdout_0164,holdout,Two-subring model,10.0,61.0,0.45,2,0.44730857489058695,9.676537532868628e-05,0.5665326267401631,0.21217023966265458,0.4024714327845739,60246.09990147885,2.05,0.5862031203757063,0.5862031203757062,61.212170239662655,0.8524714327845739,0.4445210101609472,0.5595258592251757,0.1826170639528017,0.238559394377378,0.0583379080084906,0.1017121616586415
holdout_0165,holdout,Two-subring model,10.0,45.0,0.45,2,0.8665671425936238,5.793191845516678e-05,0.13998074046256903,0.2759482583234458,0.2327410219288219,7652.37592866342,2.05,0.4254974215345157,0.4254974215345152,45.275948258323446,0.6827410219288219,0.5337149101705152,0.810281525722029,0.2603391353560657,0.409378734164678,0.0963802240566677,0.206830518364511
holdout_0166,holdout,Two-subring model,10.0,67.0,0.45,2,0.5979514173769263,4.009101372273337e-05,0.41892316815365094,0.029535999689812797,0.2899041991498838,23131.498888736878,1.65,0.4725756780574916,0.4725756780574916,66.97046400031019,0.7399041991498838,0.4926217358116392,0.6495409958152231,0.2218015651868521,0.309934738394037,0.0766122648036093,0.1478883437415958
holdout_0167,holdout,Two-subring model,10.0,61.0,0.45,2,0.5643369485086376,4.337443629077042e-05,0.46683038999240833,0.4807622784829917,0.0836503814705673,24065.24778415762,0.85,0.5432503345596069,0.5432503345596078,60.51923772151701,0.5336503814705673,0.5946688978877152,0.9205994884017548,0.3171098343348312,0.5398950097087668,0.1266506727794098,0.3166269644734182
holdout_0168,holdout,Two-subring model,10.0,60.0,0.45,2,0.5360750299893386,8.10898169190112e-05,0.49608517142240094,0.11716818706692322,0.09407020479616751,56992.87493404216,1.25,0.4845026533065443,0.4845026533065453,59.88283181293308,0.5440702047961675,0.5847793484090101,0.8542655673364464,0.3066840904193518,0.4957996478971367,0.1207289379401957,0.2877527788242358
holdout_0169,holdout,Two-subring model,10.0,51.0,0.45,2,0.30501181793091353,0.0007484601757126635,0.5567384773243187,0.23632488380543748,0.4587435645329592,67712.51991100896,0.85,0.5781599131680341,0.5781599131680342,50.76367511619456,0.9087435645329592,0.4295513938386235,0.5597081399986515,0.1726830243427608,0.2255793326338064,0.0542705065112328,0.0909153033072488
holdout_0170,holdout,Two-subring model,10.0,42.0,0.45,2,0.4382705876537779,0.00010955774543466325,0.49602875628533627,0.634527404958888,0.12112442061072354,27156.21175369164,2.05,0.40700933713393,0.4070093371339295,41.36547259504111,0.5711244206107235,0.5819152525371344,0.8664061334290797,0.3049988227456929,0.4894240806650246,0.1198575580890334,0.276470723708712
holdout_0171,holdout,Two-subring model,10.0,65.0,0.45,2,0.2902141246313716,0.000180695262515647,0.6608114819324002,0.7878808244245761,0.3898166219583043,23412.236557552074,1.25,0.6253029270823564,0.6253029270823562,64.21211917557542,0.8398166219583043,0.4564997611111703,0.627690322756532,0.1927805660628294,0.2710302142217581,0.0630837222443142,0.1170280540545862
holdout_0172,holdout,Two-subring model,10.0,63.0,0.6,2,0.7129365907514503,0.00029044459479737845,0.23415233034739857,0.4161119605259813,0.05823034861656873,52023.96457322681,0.85,0.5765440659051799,0.5765440659051791,62.58388803947402,0.5417696513834312,0.5966019108591762,0.9099387943688516,0.3206643065968999,0.529327687383576,0.1287916995834203,0.307919392342413
holdout_0173,holdout,Two-subring model,10.0,39.0,0.45,2,0.6863034587659051,9.628215596735325e-05,0.31645674381071826,0.24146324490042304,0.15760991589618617,23401.570645722553,0.45,0.6260047593522569,0.6260047593522567,38.75853675509958,0.6076099158961862,0.565571023234298,0.8697058523690165,0.2888565940192998,0.473686228759926,0.1111343205171316,0.2579937144329999
holdout_0174,holdout,Two-subring model,10.0,57.0,0.45,2,0.8062779116099293,9.02164384753111e-05,0.3333048366924551,0.2269196311691033,0.24704215873920093,18436.464743537992,2.05,0.5493796888405195,0.5493796888405192,56.7730803688309,0.697042158739201,0.5129667796616184,0.7115192071271216,0.2392820120883914,0.3543766227590644,0.0852392270816837,0.176499509078865
holdout_0175,holdout,Two-subring model,10.0,42.0,0.45,2,0.5151412055213267,0.0004864504945288025,0.3153593748674183,0.3174894146807077,0.189307698222194,40009.23541328262,1.25,0.4351762012201576,0.4351762012201579,41.68251058531929,0.639307698222194,0.5562297603717223,0.8276868406457037,0.2826688496013273,0.4367352485061073,0.1083929112745937,0.2304466712783436
holdout_0176,holdout,Two-subring model,10.0,64.0,1.05,2,0.5101299517054467,0.00011175678192621746,0.34178661645061176,0.4748711092271023,0.1309064573939709,28138.83073776596,1.25,0.4663303584422293,0.4663303584422293,63.5251288907729,0.9190935426060292,0.4271202104759583,0.5841245282583606,0.1712100072712374,0.2329958519949184,0.0537742197202118,0.0929374892177555
holdout_0177,holdout,Two-subring model,10.0,56.0,1.05,2,0.7259904107730748,0.00019908846353101253,0.11651674141264333,0.6064351933250975,0.2279280999708031,24095.481501890663,0.45,0.5979434455135431,0.5979434455135425,55.3935648066749,0.822071900029197,0.4659897672717545,0.6226131995224791,0.2015960563699603,0.2736509963094981,0.0673918985878762,0.1202751047337493
holdout_0178,holdout,Two-subring model,10.0,57.0,0.45,2,0.42276414646267746,0.00015550573965652492,0.5041661568537857,0.34554912414947125,0.38720246862439195,29130.055282166377,1.25,0.5642690253542534,0.5642690253542532,56.65445087585053,0.837202468624392,0.4555992733335111,0.5982714683264926,0.1918717847167863,0.2590036470124577,0.062602336088282,0.1121278428225912
